site_no,mse,bias,distribution,sequence,winter,spring,summer,fall,low,below_avg,above_avg,high
01038000,0.41964172368458136,0.09990123918829849,0.014641970580556447,0.30512484083911023,0.07870438917216475,0.1059039321399671,0.11204426021287749,0.12298914215957205,0.053168005076111705,0.11083134756954492,0.11422230607637635,0.14142006496254833
01054000,0.30465342444778615,0.12677090956237944,0.03232884520343682,0.14556831624556688,0.10535057110116552,0.08429181775002943,0.057653578318805805,0.05735745727778537,0.06036724696470039,0.0675098089264763,0.08865696925052795,0.08811939930608148
01057000,0.592285965293627,0.009436498813856088,0.06402498936247897,0.5188724680161374,0.09162430838236929,0.07046943268114439,0.1788797610055953,0.25131246322451795,0.21330063289472592,0.09610065440547642,0.11725701287156534,0.16562766512185925
01097000,0.45440545013707867,0.12650737793038666,0.12253872031466731,0.20538635049821716,0.04159803506497574,0.02832172227693561,0.20110378016361077,0.1833819126315566,0.3082943944294593,0.07266886597608628,0.03609092699501686,0.03735126273651621
01100505,3.925611182776876,0.7620658602221642,1.6768683098796369,1.4872104941797208,0.1033535725089024,1.229937305264517,1.5303829545848735,1.0619373504185823,2.793585420968263,0.6858197248327255,0.07366660403283323,0.3725394329430528
01104200,0.8748417460721908,0.40968256171289863,0.22416858470584033,0.24102890327535226,0.05787883673114253,0.033821737318654364,0.39648719140235417,0.38665398062003964,0.6538887865545396,0.12776572183698212,0.05221431366440955,0.04097292401625931
01124350,0.721854402729721,0.024043897578405082,0.37057793267448036,0.3274118660290327,0.035115696768445295,0.08024894989872743,0.26767299798005756,0.3388167580824908,0.4875768587163706,0.055257448794718764,0.07493301463362037,0.10408708058501133
01125500,0.4364177241698245,0.07964561276003024,0.16725193289229048,0.18956614245868,0.035159420556680296,0.04049088679179822,0.2062658830707952,0.1545015337505508,0.3034480390397116,0.0643036655048494,0.025465213283461807,0.043200806341801665
01153550,0.38001915383860607,0.02338644389516612,0.042280835343298434,0.3143841519745594,0.06206339532535867,0.06397512074937511,0.12118066326771154,0.1327999744961607,0.1321865428367452,0.06697001412538635,0.04806253326927429,0.13280006360720023
01363382,0.30716282156132163,0.004628406736336708,0.020833579039695564,0.28175137611519663,0.04250694686907273,0.07371203364909294,0.0882767875933119,0.10266705344984406,0.10318406911512247,0.05717542117076933,0.04617364136959741,0.10062968990583243
